Gene_ID,SRR8281226,SRR8281243
5S_rRNA,0,0
7SK,0,8.04122507330155
AARS2,5.95745734781869,7.06498983643743
ABCC10,6.5545252642598,8.93984176385886
ABCF1,8.02298118313837,9.32658028806336
ABHD16A,9.34060387453023,10.4805533999702
ABRACL,9.69023176338841,8.89708330305096
ABT1,7.76134386170922,7.64853553398444
ACAT2,8.70748906542316,9.30791050428008
ACKR4P1,3.70761059468959,1.35045481425303
ACOT13,9.40502578542346,9.28502494177494
ACTBP8,0,2.42696861815333
ACTG1P18,0,1.26712165669139
ACTG1P9,0,1.07142288902218
ADAT2,5.97149626036765,5.76317605493518
ADCY10P1,3.90721526163801,5.58859166026208
ADGB,1.2416339823923,0.271929993327829
ADGB-DT,0,0
ADGRB3,6.20744748352616,6.86558912403564
ADGRB3-DT,7.06559529510036,9.590712811514
ADGRF1,1.4864713723495,0
ADGRF2P,0,0
ADGRF4,4.05354225551361,0
ADGRF5,7.44731365043689,8.9244016362084
ADGRF5-AS1,0,0
ADGRG6,4.44016334896657,3.64853136371091
ADH5P4,3.24801225030584,3.28342577915187
ADTRP,3.33361665266276,2.20153694644332
AFDN,8.44121453444733,8.78555923181497
AFDN-DT,3.4044756440688,3.64565543534624
AFG1L,5.50744673435677,6.45570638142859
AGER,6.34327312301591,8.41146506678534
AGPAT1,9.29866946286976,10.7754426097719
AGPAT4,6.36142292382289,8.33235446585729
AHI1,7.90697625909451,8.14166821210346
AHI1-DT,5.53774890408952,5.84090362924656
AIF1,12.6897190526009,12.2893991806364
AIG1,10.0466279897837,10.0349269469179
AIRN,0,0
AK4P5,0,0
AK9,5.03057497736479,6.30738810366266
AKAP12,8.54619633905993,8.09692494793632
AKAP7,8.32600181522114,7.84503457668177
AKIRIN2,8.57336755776607,10.1184922793592
ALDH5A1,6.68660731067776,8.52599346582825
ALDH8A1,3.35527525492657,5.17430641878345
AMD1,9.84772116045606,10.5407755276892
AMD1P4,0,0
AMZ2P2,0,0
ANKRD18EP,4.16214065571227,4.49068307723802
ANKRD18FP,0,0
ANKRD39P1,0,0
ANKRD6,7.03649816868808,8.58465341904356
ANKRD66,1.33976678725963,0.6557960186978
ANKS1A,6.46298116377013,7.96012298011217
APOBEC2,1.4963953648444,1.92923009306443
APOM,6.84795435143298,7.4234237839318
ARFGEF3,3.57923760371325,7.21225594273562
ARG1,4.72214242009974,3.1432921848421
ARHGAP18,8.48051526931033,8.2414971309788
ARID1B,6.98630681396867,8.71232899544339
ARL4AP5,6.61477264414677,5.40381510625097
ARMC12,4.74280728798703,5.69207920414773
ARMC2,5.03387934960866,5.60244717024856
ARMC2-AS1,0,0
ARMH2,0,2.36623687412422
ARMT1,8.24372517812551,7.81330891021761
ARPC3P5,0,4.55169103760373
ASCC3,6.81095579673436,8.72337813481381
ASF1A,7.6683537194667,8.85986389140764
ASS1P1,1.41381772612939,1.19097446203898
ATAT1,7.57279912585758,9.83800331142271
ATF1P1,0,0
ATF6B,9.52654140433951,10.2275456382935
ATG5,8.8787832111721,8.19206515156194
ATP5MFP2,7.03807906341358,7.06853672321143
ATP5MGP2,0,0
ATP5PBP6,0,0
ATP6V0CP3,0,2.47773275499943
ATP6V1G2,7.89218319242346,10.9930132382683
ATP6V1G2-DDX39B,4.90731915664558,0
ATXN1,7.10656122360405,7.85386200337667
ATXN1-AS1,5.57706371201228,6.36308998458324
B3GALNT2P1,0,0
B3GALT4,6.24946466411951,8.19279132867004
B3GAT2,4.57332295741778,6.70101417093011
B3GNTL1P2,0,0
BACH2,2.79074180766364,4.74237481656481
BAG2,5.39754615571562,5.93783562056695
BAG6,10.1199881035631,12.1483758092702
BAK1,7.82121858574258,8.27905477062001
BCKDHB,7.11162057428316,8.3508557723617
BCLAF1,9.15305447832437,9.76963325232247
BDH2P1,4.05887025949586,3.04318332142751
BECN1P2,0,0
BEND3,2.79652985359059,3.72593644689999
BEND6,7.40555345332909,8.47714603727125
BICRAL,5.38234088042609,6.81670656081843
BLOC1S5,7.45581701226958,7.32093009008679
BLOC1S5-TXNDC5,0,0
BLTP3A,5.50033421647952,6.50109403543537
BMP5,1.39888717632021,0.783553040351565
BMP6,5.01213928716453,3.66011686687766
BMPR1AP1,3.45310479481366,3.11648619615847
BNIP5,0,0
BOLA2P3,0,0
BPHL,8.87818755906722,8.20621145062453
BRD2,10.0815012589623,11.3930489048208
BRD7P3,0,0
BRD7P4,0,1.00930202014307
BRPF3,6.81810297616551,7.90400814077972
BRPF3-AS1,4.39949289515756,7.15153083334148
BTBD10P2,1.46026866350568,0
BTBD9,5.44351611554306,6.4767902960758
BTBD9-AS1,2.46928846222758,0
BTF3L4P3,3.27042697836123,3.30416054700136
BTF3P10,0,0
BTF3P7,0,0
BTN1A1,0,1.00415186713692
BTN1A1P1,0,0
BTN2A1,8.00186149255141,8.54110251005386
BTN2A2,7.0380823017589,8.06204171650796
BTN2A3P,5.62383257286257,6.10733510231414
BTN3A1,8.90930186859323,8.97816055453309
BTN3A2,9.21301017522369,9.75228840311934
BTN3A3,8.62577543560015,9.5247931451745
BTNL2,0,0
BVES,4.10338668471868,6.02131124028508
BVES-AS1,4.47355406184265,4.54115071249454
BYSL,7.25732025131813,7.78474708351996
C11orf98P2,0,0
C2,7.29566368844609,9.74639185817205
C2-AS1,2.46951014953895,2.48990613258306
C4A,10.8616138510692,12.2970123521897
C4A-AS1,4.82783294350937,6.01355339684215
C4B,11.161932747003,11.9786503315001
C4B-AS1,4.71419753695319,6.05172259575107
C6orf118,4.32625545434559,0
C6orf120,8.2167342147507,8.4435491803817
C6orf132,0.414728729500549,0.22804042556176
C6orf136,7.58229465645243,8.6068492057193
C6orf141,9.41322377184582,6.45722424683539
C6orf15,6.32631077675118,0
C6orf163,1.50168626115743,5.08947166785401
C6orf226,9.22880694691045,9.53941939375594
C6orf47,7.29543532914988,8.43627151758857
C6orf47-AS1,0,6.79224488827688
C6orf52,5.50476243049569,6.08107563902762
C6orf58,0,2.93095566465871
C6orf62,10.7900324915664,11.4497194253504
C6orf89,8.56377804253633,9.05186605373254
CACYBPP3,0,0
CAGE1,0.41702128312461,0.601136442456868
CAHM,5.70190450274749,7.93411405478942
CALHM4,0,0
CALHM5,4.36409311179825,4.56477013080143
CALHM6,9.93613182495204,9.51415384837468
CALHM6-AS1,0,2.25800416613087
CAP2,6.97169370137729,7.89798695416101
CAPN11,0.431581242627041,2.35490205104128
CARMIL1,7.23374135648434,4.72387557007033
CASC15,5.12355955457308,7.82668642649312
CASC6,1.36453937599194,1.09663091444913
CASP8AP2,5.74482054715674,6.74365241552732
CBX3P9,5.56431060544015,5.67087930262087
CCDC162P,0,0.38331445298052
CCDC167,10.8621353611214,10.5926573851051
CCDC170,4.76469832426541,3.64151331375693
CCDC28A,9.08617005563027,8.72027402179691
CCDC28A-AS1,2.38940573853492,4.81071058946369
CCHCR1,7.25184018302905,8.07944133165121
CCN2,9.78331754630095,11.251050774901
CCN6,0,1.34159642314073
CCNC,9.16084594903371,9.003032210635
CCND3,10.7911047944851,10.4305286058253
CCNG1P1,0,2.27071281821689
CCR6,3.39531045005197,0
CCT7P1,0.692770868533277,0
CD109,6.4966447362,5.56388927065589
CD109-AS1,3.40480573149447,1.38314521326193
CD164,10.8340071284037,10.5993358979492
CD24,4.91873732384927,10.9825214196821
CD2AP,6.442110687822,7.14361784268879
CD2AP-DT,4.39896575156691,3.74081932715441
CD83,7.97569910055929,7.52241165396541
CD83P1,0,0
CDC40,6.91242398305616,7.53755052779051
CDC5L,6.8696567251766,7.97778238621328
CDK19,6.29472895615077,8.93002410039445
CDKAL1,6.41669742410452,7.33326792533972
CDKN1A,10.4082111089898,10.5823587470077
CDSN,0,1.79324876100217
