gene_id	gene_name	SRR8281226	SRR8281243
5S_rRNA	5S_rRNA	0	0
7SK	7SK	0	262.42073
AARS2	AARS2	61.140302	132.897929
ABCC10	ABCC10	92.995857	490.089363
ABCF1	ABCF1	259.110564	641.06711
ABHD16A	ABHD16A	647.338697	1427.765466
ABRACL	ABRACL	825.133866	475.748075
ABT1	ABT1	215.968811	199.649748
ACAT2	ACAT2	417.037648	632.81171
ACKR4P1	ACKR4P1	12.064777	1.549925
ACOT13	ACOT13	676.945639	622.83684
ACTBP8	ACTBP8	0	4.377623
ACTG1P18	ACTG1P18	0	1.406809
ACTG1P9	ACTG1P9	0	1.101505
ADAT2	ADAT2	61.747943	53.311133
ADCY10P1	ADCY10P1	14.003376	47.120898
ADGB	ADGB	1.364662	0.207422
ADGB-DT	ADGB-DT	0	0
ADGRB3	ADGRB3	72.897184	115.613348
ADGRB3-DT	ADGRB3-DT	132.954134	770.067212
ADGRF1	ADGRF1	1.802028	0
ADGRF2P	ADGRF2P	0	0
ADGRF4	ADGRF4	15.604959	0
ADGRF5	ADGRF5	173.527873	484.861611
ADGRF5-AS1	ADGRF5-AS1	0	0
ADGRG6	ADGRG6	20.708127	11.540573
ADH5P4	ADH5P4	8.500558	8.736652
ADTRP	ADTRP	9.081348	3.599691
AFDN	AFDN	346.583198	440.282655
AFDN-DT	AFDN-DT	9.588862	11.515599
AFG1L	AFG1L	44.489029	86.773065
AGER	AGER	80.192419	339.489162
AGPAT1	AGPAT1	628.764866	1751.796277
AGPAT4	AGPAT4	81.220311	321.32102
AHI1	AHI1	239.014251	281.414081
AHI1-DT	AHI1-DT	45.454579	56.317494
AIF1	AIF1	6605.722587	5004.849426
AIG1	AIG1	1056.636378	1048.093063
AIRN	AIRN	0	0
AK4P5	AK4P5	0	0
AK9	AK9	31.685412	78.197781
AKAP12	AKAP12	372.819065	272.789811
AKAP7	AKAP7	319.904857	228.927398
AKIRIN2	AKIRIN2	379.92616	1110.654133
ALDH5A1	ALDH5A1	102.007624	367.620748
ALDH8A1	ALDH8A1	9.233837	35.109497
AMD1	AMD1	920.423869	1488.668421
AMD1P4	AMD1P4	0	0
AMZ2P2	AMZ2P2	0	0
ANKRD18EP	ANKRD18EP	16.903139	21.48176
ANKRD18FP	ANKRD18FP	0	0
ANKRD39P1	ANKRD39P1	0	0
