ENST00000604449.1	ENSG00000271530.1	WBP1LP12
ENST00000405102.1	ENSG00000220212.1	OR4F1P
ENST00000436899.5	ENSG00000293023.1	ENSG00000293023
ENST00000406017.3	ENSG00000217929.5	SEPTIN14P6
ENST00000407941.1	ENSG00000218577.1	ANKRD18FP
ENST00000701543.1	ENSG00000263667.4	LINC03066
ENST00000580119.2	ENSG00000263667.4	LINC03066
ENST00000651295.1	ENSG00000263667.4	LINC03066
ENST00000661946.1	ENSG00000263667.4	LINC03066
ENST00000649453.1	ENSG00000285578.1	ENSG00000285578
ENST00000381078.1	ENSG00000205653.2	ENSG00000205653
ENST00000648409.1	ENSG00000205653.2	ENSG00000205653
ENST00000665870.1	ENSG00000287265.1	ENSG00000287265
ENST00000603296.5	ENSG00000112679.15	DUSP22
ENST00000344450.9	ENSG00000112679.15	DUSP22
ENST00000603453.5	ENSG00000112679.15	DUSP22
ENST00000605315.5	ENSG00000112679.15	DUSP22
ENST00000603881.5	ENSG00000112679.15	DUSP22
ENST00000603795.5	ENSG00000112679.15	DUSP22
ENST00000605035.5	ENSG00000112679.15	DUSP22
ENST00000605863.5	ENSG00000112679.15	DUSP22
ENST00000419235.7	ENSG00000112679.15	DUSP22
ENST00000603005.5	ENSG00000112679.15	DUSP22
ENST00000603726.5	ENSG00000112679.15	DUSP22
ENST00000603290.1	ENSG00000112679.15	DUSP22
ENST00000605391.5	ENSG00000112679.15	DUSP22
ENST00000604971.5	ENSG00000112679.15	DUSP22
ENST00000604914.5	ENSG00000112679.15	DUSP22
ENST00000604988.1	ENSG00000112679.15	DUSP22
ENST00000696871.1	ENSG00000137265.16	IRF4
ENST00000468485.5	ENSG00000137265.16	IRF4
ENST00000696872.1	ENSG00000137265.16	IRF4
ENST00000380956.9	ENSG00000137265.16	IRF4
ENST00000696873.1	ENSG00000137265.16	IRF4
ENST00000495137.5	ENSG00000137265.16	IRF4
ENST00000493114.2	ENSG00000137265.16	IRF4
ENST00000469834.2	ENSG00000137265.16	IRF4
ENST00000661640.1	ENSG00000286364.1	ENSG00000286364
ENST00000230449.9	ENSG00000112685.14	EXOC2
ENST00000443083.5	ENSG00000112685.14	EXOC2
ENST00000475028.2	ENSG00000112685.14	EXOC2
ENST00000430842.1	ENSG00000230433.1	ENSG00000230433
ENST00000380907.3	ENSG00000188996.5	HUS1B
ENST00000407035.1	ENSG00000219712.1	MARK2P18
ENST00000658207.1	ENSG00000271727.2	ENSG00000271727
ENST00000669167.1	ENSG00000271727.2	ENSG00000271727
ENST00000607644.1	ENSG00000271727.2	ENSG00000271727
ENST00000606285.2	ENSG00000272463.2	ENSG00000272463
ENST00000655063.1	ENSG00000287293.1	ENSG00000287293
ENST00000607084.1	ENSG00000271911.1	ENSG00000271911
ENST00000606622.1	ENSG00000272485.1	ENSG00000272485
ENST00000620188.1	ENSG00000276687.1	ENSG00000276687
ENST00000655659.1	ENSG00000286785.1	LINC01622
ENST00000612554.2	ENSG00000286785.1	LINC01622
ENST00000662378.1	ENSG00000286785.1	LINC01622
ENST00000669177.1	ENSG00000286785.1	LINC01622
ENST00000664781.1	ENSG00000286785.1	LINC01622
ENST00000668813.1	ENSG00000286785.1	LINC01622
ENST00000661526.1	ENSG00000286785.1	LINC01622
ENST00000663447.1	ENSG00000286785.1	LINC01622
ENST00000603854.1	ENSG00000270937.1	ENSG00000270937
ENST00000314040.1	ENSG00000176515.1	ENSG00000176515
ENST00000660745.1	ENSG00000286324.2	ENSG00000286324
ENST00000701990.1	ENSG00000286324.2	ENSG00000286324
ENST00000700915.1	ENSG00000289842.1	ENSG00000289842
ENST00000702015.1	ENSG00000289842.1	ENSG00000289842
ENST00000296839.5	ENSG00000164379.7	FOXQ1
ENST00000627866.1	ENSG00000281809.1	LINC01394
ENST00000568244.1	ENSG00000261730.1	FOXF2-DT
ENST00000645481.2	ENSG00000137273.6	FOXF2
ENST00000611664.1	ENSG00000275859.1	MIR6720
ENST00000466002.3	ENSG00000243439.3	RN7SL352P
ENST00000404600.2	ENSG00000218027.2	ENSG00000218027
ENST00000607350.1	ENSG00000272279.1	ENSG00000272279
ENST00000652712.1	ENSG00000280916.4	FOXCUT
ENST00000688683.1	ENSG00000280916.4	FOXCUT
ENST00000628509.1	ENSG00000280916.4	FOXCUT
ENST00000645831.2	ENSG00000054598.9	FOXC1
ENST00000476972.6	ENSG00000112699.11	GMDS
ENST00000467288.6	ENSG00000112699.11	GMDS
ENST00000486793.5	ENSG00000112699.11	GMDS
ENST00000530927.5	ENSG00000112699.11	GMDS
ENST00000380815.5	ENSG00000112699.11	GMDS
ENST00000380805.6	ENSG00000112699.11	GMDS
ENST00000533279.1	ENSG00000112699.11	GMDS
ENST00000531690.5	ENSG00000112699.11	GMDS
