UniqueCount	AmbigCount
0	0
0	0
0	1
5	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	0
0	14
7	326
0	107
0	129
0	7
0	232
11	112
0	53
2	749
0	45
0	131
0	0
0	0
0	700
0	86
0	108
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
400	15
0	0
3	15
1	0
3	0
0	0
0	0
0	0
9	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	11
0	0
0	11
0	0
0	11
5	0
0	11
3	11
0	0
1	0
0	0
2	0
61	0
0	0
8	0
263	0
0	0
0	0
4	0
17	0
5	2
2	2
0	0
219	0
0	83
2	83
14	83
0	229
38	229
1	125
0	0
0	61
0	34
0	9
0	0
0	121
0	53
0	58
0	54
0	114
0	123
9	28
0	60
0	63
10	17
0	23
0	25
0	48
0	53
0	57
2	89
0	50
0	61
2	50
0	29
0	130
0	124
1	15
0	44
0	6
0	36
0	9
0	17
0	10
4	10
0	20
0	77
0	28
0	34
0	0
0	0
9	0
8	40
0	23
0	0
1	1
0	13
0	0
0	0
1	0
2	5
0	2
0	8
0	8
0	8
0	0
7	5
0	42
0	47
5	67
0	15
0	657
3	582
0	649
0	577
0	465
1340	890
0	210
8	654
6	630
5	229
15	16
0	0
0	17
0	16
0	16
0	15
0	15
0	14
0	15
0	14
0	14
0	14
0	14
0	14
0	14
6	0
1	0
1198	0
0	0
0	0
204	5366
0	5372
11	5409
98	5366
80	5366
59	5366
0	4758
0	5481
105	5484
66	4786
0	5387
70	3964
10	5398
10	4777
0	5223
0	5205
4	5000
96	4401
34	1861
0	87
0	313
3	312
13	211
32	169
0	3
1	14
9	50
0	92
10	319
2	43
0	10
0	6
0	6
0	5
0	5
0	5
8	354
43	820
11	746
2	521
0	550
0	733
1	19
21	5
0	38
11	38
0	0
0	0
0	0
0	0
0	249
75	921
0	901
0	42
0	917
6	917
0	138
0	920
0	211
0	917
6	7
3	945
0	140
0	139
0	920
0	869
0	156
1	0
4	767
0	0
0	754
0	232
0	301
0	438
0	244
69	503
40	446
0	24
0	153
0	281
13	129
0	173
0	165
1	192
10	5643
0	6062
24	5771
11	5732
6	5517
1	1425
8	459
2	37
0	29
4	37
3	6869
12	7034
82	7542
546	7701
5	7113
28	0
3	203
0	25
1	0
0	69
44	135
6	123
64	139
0	123
1	35
17	3
1	707
9	728
0	260
0	337
0	147
4	0
2	92
0	82
0	13
0	15
36	0
0	13
0	65
0	2
1	5
0	2
0	5
0	5
0	5
0	5
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	7
0	9
0	9
0	9
0	9
2	9
0	7
0	7
0	9
0	9
0	9
0	9
0	9
0	9
0	9
