ENST00000604449.1	ENSG00000271530.1	WBP1LP12
ENST00000405102.1	ENSG00000220212.1	OR4F1P
ENST00000436899.5	ENSG00000293023.1	ENSG00000293023
ENST00000406017.3	ENSG00000217929.5	SEPTIN14P6
ENST00000407941.1	ENSG00000218577.1	ANKRD18FP
ENST00000701543.1	ENSG00000263667.4	LINC03066
ENST00000580119.2	ENSG00000263667.4	LINC03066
ENST00000651295.1	ENSG00000263667.4	LINC03066
ENST00000661946.1	ENSG00000263667.4	LINC03066
ENST00000649453.1	ENSG00000285578.1	ENSG00000285578
ENST00000381078.1	ENSG00000205653.2	ENSG00000205653
ENST00000648409.1	ENSG00000205653.2	ENSG00000205653
ENST00000665870.1	ENSG00000287265.1	ENSG00000287265
ENST00000603296.5	ENSG00000112679.15	DUSP22
ENST00000344450.9	ENSG00000112679.15	DUSP22
ENST00000603453.5	ENSG00000112679.15	DUSP22
ENST00000605315.5	ENSG00000112679.15	DUSP22
ENST00000603881.5	ENSG00000112679.15	DUSP22
ENST00000603795.5	ENSG00000112679.15	DUSP22
ENST00000605035.5	ENSG00000112679.15	DUSP22
ENST00000605863.5	ENSG00000112679.15	DUSP22
ENST00000419235.7	ENSG00000112679.15	DUSP22
ENST00000603005.5	ENSG00000112679.15	DUSP22
ENST00000603726.5	ENSG00000112679.15	DUSP22
ENST00000603290.1	ENSG00000112679.15	DUSP22
ENST00000605391.5	ENSG00000112679.15	DUSP22
ENST00000604971.5	ENSG00000112679.15	DUSP22
ENST00000604914.5	ENSG00000112679.15	DUSP22
ENST00000604988.1	ENSG00000112679.15	DUSP22
ENST00000696871.1	ENSG00000137265.16	IRF4
ENST00000468485.5	ENSG00000137265.16	IRF4
ENST00000696872.1	ENSG00000137265.16	IRF4
ENST00000380956.9	ENSG00000137265.16	IRF4
